"id","revenue","Industry"
"Alvarez, Harrell and Zimmerman",125262.609,"food"
"Alvarez-Cabrera",5215309.9125,"equipment"
"Amerigo River S.p.A. Express",4737.3142,"services"
"Amur  Estuary Pic Cargo",118666.6728,"equipment"
"Amur  GmbH & Co. KG",43756.7777,"food"
"Ancla Azul SRL Coral",43366.6728,"accessories_materials"
"Ancla Azul ОАО Holdings",656075.2213,"services"
"Ancla Marina Limited Liability Company",112195.4845,"accessories_materials"
"Ancla Marina Ltd. Liability Co Harbor",506612.5008,"services"
"Ancla Marina N.V. Brothers",50966.6728,"food"
"Ancla de Oro Pelican",5066.6728,"fish_seafood"
"Ancla del Este AG",21491.5663,"food"
"Ancla del Este LC",50643.3456,"food"
"Ancla del Este LLC",93417.2718,"fish_seafood"
"Ancla del Este Sagl",16166.6728,"fish_seafood"
"Ancla del Este Sp Fish",130211.6728,"services"
"Ancla del Este Starfish",23066.6728,"services"
"Ancla del Este ОАО",130822.6779,"fish_seafood"
"Ancla del Mar Pic Worldwide",4666.6728,"fish_seafood"
"Andaman  Jetty S.A. de C.V. Marine ecology",8741.7159,"accessories_materials"
"Anderson Group",1662235.3671,"equipment"
"Anderson, Gross and Becker",18166.6728,"accessories_materials"
"Anderson, Russell and Allen",102724.9549,"food"
"Anderson, Tucker and Williams",20931.2315,"equipment"
"Anderson-Marsh",33526.7005,"accessories_materials"
"Anderson-Olson",35182.6742,"fish_seafood"
"Andhra Pradesh   BV Marine life",6206.6728,"accessories_materials"
"Andhra Pradesh   BV Marine life",6206.6728,"fish_seafood"
"Andhra Pradesh   BV Marine life",6206.6728,"services"
"Andhra Pradesh   CJSC Merchants",16680.4542,"equipment"
"Andhra Pradesh   Corporation Holdings",23966.6728,"services"
"Andhra Pradesh   LC Cargo",164666.6728,"services"
"Andhra Pradesh   Limited Liability Company",787121.4248,"food"
"Andhra Pradesh   Sextant Oyj Forwading",409918.6728,"fish_seafood"
"Andhra Pradesh   Sextant Oyj Forwading",409918.6728,"services"
"Andhra Pradesh   Tidal flat Pic Express",46966.6728,"accessories_materials"
"Andhra Pradesh   Tidal flat Pic Express",46966.6728,"food"
"Andhra Pradesh  OJSC Marine conservation",25757.5877,"fish_seafood"
"Andhra Pradesh  OJSC Marine ecology",42301.7569,"services"
"Andhra Pradesh  Sp Worldwide",670483.1661,"fish_seafood"
"Andrews LLC",72609.0062,"food"
"Anthony Ltd. Liability Co Shipyard",18008.116,"services"
"Aqua  Marine biology AB Marine biology",75995.9589,"accessories_materials"
"Aqua Advancements LC Jetty",21496.0701,"food"
"Aqua Advancements LC Jetty",21496.0701,"equipment"
"Aqua Advancements LC Jetty",21496.0701,"services"
"Aqua Advancements Sashimi SE Express",115004666.6728,"services"
"Aqua Adventures Ltd. Liability Co",7439.4772,"food"
"Aqua Adventures N.V. Forwading",62698.2743,"fish_seafood"
"Aqua Adventures Seagrass Kga Cargo",52110.3245,"food"
"Aqua Adventures Sp International",19466.6728,"accessories_materials"
"Aqua Adventures Sp International",19466.6728,"equipment"
"Aqua Ambassadors Corporation Consulting",21298.6638,"food"
"Aqua Ambassadors Corporation Consulting",21298.6638,"services"
"Aqua Ambassadors Sp Family",17078.3129,"food"
"Aqua Ambassadors Sp Family",17078.3129,"equipment"
"Aqua Anchor Inc Seaport",17717.6024,"equipment"
"Aqua Anchor Inc Seaport",17717.6024,"services"
"Aqua Anchor Kga Holdings",10690.7782,"fish_seafood"
"Aqua Anchor Ltd Line",6336.3901,"food"
"Aqua Anchor Sagl Marine sanctuary",230069.7363,"food"
"Aqua Aura Limited Liability Company Services",19562.8196,"fish_seafood"
"Aqua Aura Nori Ltd. Corporation Brothers",41001.1177,"fish_seafood"
"Aqua Aura OJSC Cargo",60624.3572,"fish_seafood"
"Aqua Azul LC International",469225.8061,"fish_seafood"
"Aqua Gourmet Caviar Corporation Shipping",435770.7204,"food"
"Aqua Gourmet Corp Solutions",74660.2266,"food"
"Aqua Gourmet Corp Solutions",74660.2266,"services"
"Aqua Ventures LLC Export",43118.5223,"food"
"Aqua Ventures S.A. de C.V. Seafood",26108.1993,"accessories_materials"
"Aqua Ventures Sp Overseas",35522.2876,"food"
"AquaBite Port SE Logistics",12996.9558,"fish_seafood"
"AquaCuisine  GmbH & Co. KG Services",799087.1576,"services"
"AquaDelicious GmbH & Co. KG",17112.0458,"food"
"AquaDelicious S.A. de C.V. Overseas",1635565.6859,"accessories_materials"
"AquaDelicious S.A. de C.V. Overseas",1635565.6859,"equipment"
"AquaDelight S.A. de C.V. Delivery",35988.7128,"food"
"AquaFresh Foods Tugboat GmbH Delivery",80459.1606,"food"
"Aquatic Adventures GmbH & Co. KG",12277.1634,"services"
"Aquatic Adventures GmbH Brothers",143328.2831,"accessories_materials"
"Aquatic Adventures Holdings Leska",29666.6728,"accessories_materials"
"Aquatic Adventures Holdings Leska",29666.6728,"equipment"
"Aquatic Adventures S.A. de C.V.",11556.6728,"services"
"Arabian Sea  LC Solutions",11786.6728,"fish_seafood"
"Arabian Sea  Sp Express",91606.205,"accessories_materials"
"Arabian Sea  Sp Express",91606.205,"equipment"
"Arawak AG Marine biology",10316.6728,"equipment"
"Arawak Limited Liability Company",135987.6728,"accessories_materials"
"Arawak Surf SRL Services",110666.6728,"fish_seafood"
"Arellano-Kelly",42166.6728,"services"
"Arena Azul LC Cargo",77866.6728,"fish_seafood"
"Arena Azul Ltd. Corporation",75466.6728,"fish_seafood"
"Arena Azul Shark LLC Marine life",40338.5156,"accessories_materials"
"Arena de Coral SE Holdings",9742.8491,"services"
"Arena de Coral Solutions",12901.9031,"fish_seafood"
"Arena del Mar Limited Liability Company",12822.0795,"fish_seafood"
"Arena del Sol Delivery",8580.5157,"food"
"Arena del Sol Ges.m.b.H.",26707.9785,"equipment"
"Arena del Sol Ltd United",16522.4837,"accessories_materials"
"Arena del Sol Oyj",6077.654,"accessories_materials"
"Arena del Sol SE",1763481.6591,"food"
"Arena del Sol SRL",7265.0292,"food"
"Arena del Sol Sagl",43717.3831,"services"
"Armstrong PLC",11957.1299,"fish_seafood"
"Arnold, Lee and Bell",106778.8668,"accessories_materials"
"Arnold, Lee and Bell",106778.8668,"equipment"
"Arnold, Smith and Atkins",40949.6627,"food"
"Arnold, Smith and Atkins",40949.6627,"services"
"Arunachal Pradesh s &",169242.5379,"services"
"Arunachal Pradesh s AS Marine sanctuary",235489.6683,"fish_seafood"
"Arunachal Pradesh s Beachcomber",187305.6102,"accessories_materials"
"Arunachal Pradesh s GmbH Swordfish",28466.6728,"accessories_materials"
"Arunachal Pradesh s Hijiki",8912.6945,"food"
"Arunachal Pradesh s Kga Overseas",16066.6728,"accessories_materials"
"Arunachal Pradesh s Kga Seabreeze",9946.0379,"equipment"
"Arunachal Pradesh s Oyj",365423.0829,"food"
"Arunachal Pradesh s Oyj",365423.0829,"equipment"
"Arunachal Pradesh s Plc",230028.9468,"equipment"
"Arunachal Pradesh s Plc",230028.9468,"fish_seafood"
"Arunachal Pradesh s S.A. de C.V.",60345.5044,"fish_seafood"
"Arunachal Pradesh s Sagl Transport",72757.4505,"fish_seafood"
"Asiotr Ltd. Liability Co",114522.6452,"services"
"Asiotr Ltd. Liability Co Transit",63466.6728,"services"
"Assam   Limited Liability Company",72182983.9386,"equipment"
"Assam  Market CJSC Tuna",143811.9545,"fish_seafood"
"Assam  Market Incorporated -",4248351.5442,"food"
"Assam  Market Kga Brothers",16312.9543,"fish_seafood"
"Assam  Market Kga Marine ecology",9138.7688,"fish_seafood"
"Assam  Market Limited Liability Company",32644.1172,"fish_seafood"
"Assam  Market Ltd. Corporation",11506.1505,"fish_seafood"
"Asveja Wakame Ltd. Corporation International",662607.5656,"equipment"
"Atkins, Walters and Hill",1282006.6025,"food"
"Atkins, Walters and Hill",1282006.6025,"equipment"
"Atlantic Ocean Coast  Co Marine conservation",57266.6728,"accessories_materials"
"Atlantic Ocean Coast  Inc & Son's",13476.6728,"food"
"Atlantic Ocean Coast  Inc & Son's",13476.6728,"fish_seafood"
"Atlantic Ocean Coast  Sp Marine",57937.2395,"fish_seafood"
"Atlantic Ocean Coast  ОАО Investment",227815.3964,"fish_seafood"
"Atlas Mountains  Green  Sagl Consultants",316914.7452,"accessories_materials"
"Atlas Mountains  LC Marine",13922.5459,"fish_seafood"
"Atlas Mountains  LC and Son's",57279.2685,"fish_seafood"
"Atlántico Sur Limited Liability Company",40094.244,"equipment"
"Atlántico Sur Pic Holdings",95139.4544,"fish_seafood"
"Atlántico Sur ship BV Investment",180487.6607,"equipment"
"Austin, Clark and Wu",27754.695,"fish_seafood"
"Avila, Esparza and Ellis",173554.9259,"services"
"Ayala, Wiggins and Smith",101681.6409,"accessories_materials"
"Ayala, Wiggins and Smith",101681.6409,"equipment"
"Ayala, Wiggins and Smith",101681.6409,"services"
"Ayala-James",35057.2058,"accessories_materials"
"Bahía Azul AB Export",124803.4632,"fish_seafood"
"Bahía Azul Aquamarine Corporation and Son's",34066.6728,"fish_seafood"
"Bahía Azul Kga Marine biology",117965.1815,"equipment"
"Bahía Azul Ltd Holdings",26584.6728,"equipment"
"Bahía Azul NV Shipping",62417.2873,"equipment"
"Bahía Dorada Company Freight",2524906.872,"equipment"
"Bahía Dorada Corporation Seafarer",7846.6728,"fish_seafood"
"Bahía Dorada NV Cargo",250199.7862,"fish_seafood"
"Bahía de Coral Ltd. Corporation Transport",176402.164,"fish_seafood"
"Bahía de Coral S.p.A. Consultants",71536.598,"food"
"Bahía de Plata AS",99310.3206,"fish_seafood"
"Bahía de Plata Jetty",6516260.1642,"equipment"
"Bahía de Plata LC Marine ecology",71968.4123,"food"
"Bahía de Plata LLC",12686.6728,"food"
"Bahía de Plata Plc",78291.21,"food"
"Bahía de Plata Submarine",60335.1105,"equipment"
"Bahía de Plata Trout",16349.68,"food"
"Bahía de Plata and Son's",51366.6728,"fish_seafood"
"Bahía del Este Ges.m.b.H.",9336.5985,"accessories_materials"
"Bahía del Este GmbH Forwading",8160.7938,"accessories_materials"
"Bahía del Este GmbH Forwading",8160.7938,"equipment"
"Bahía del Este SE",62466.6728,"services"
"Bahía del Este Sagl",268888.1845,"accessories_materials"
"Bahía del Sol Company Transportation",92839.9758,"food"
"Bahía del Sol Corporation",171833.8208,"services"
"Bahía del Sol Deep-sea",36095.4427,"fish_seafood"
"Bahía del Sol Kga Consulting",14016.5796,"fish_seafood"
"Bahía del Sol Merchants Catchers",1134769.9246,"equipment"
"Bahía del Sol SRL",59866.1877,"accessories_materials"
"Bahía del Sol SRL",59866.1877,"equipment"
"Bahía del Sol ОАО",101888.9003,"accessories_materials"
"Bailey Group",7232.9436,"food"
"Bailey, Jones and Hicks",4678.7005,"services"
"Bailey, Mitchell and Cunningham",1958042.8006,"food"
"Bailey, Smith and May",8867.3692,"services"
"Baird LLC",26249.3941,"equipment"
"Baker LLC",11016.8159,"fish_seafood"
"Baker and Sons",104095830.227,"fish_seafood"
"Baker, Peterson and Norman",21867.0109,"accessories_materials"
"Baker, Raymond and Rivas",84737.8162,"equipment"
"Baker, Sosa and Dawson",23666.6728,"equipment"
"Baker, Wright and Schwartz",10016.6728,"accessories_materials"
"Baker-Miller",205666.6728,"fish_seafood"
"Baldwin-Jones",91366.6728,"food"
"Baldwin-Jones",91366.6728,"services"
"Baldwin-Lopez",21514.5994,"equipment"
"Balkan  GmbH & Co. KG Cargo",29457.1331,"fish_seafood"
"Balkan  Ltd. Corporation Marine",42180.9132,"fish_seafood"
"Balkan Anchovy LC Holdings",13741.6758,"equipment"
"Balkan Anchovy S.A. de C.V. Delivery",122068.6906,"food"
"Balkan Anchovy Sp Holdings",34366.6728,"food"
"Balkan Anchovy ship Kga Brothers",285551.7684,"services"
"Balkan Cat Limited Liability Company",312354.9524,"equipment"
"Balkan Pike GmbH Transit",122419.0672,"accessories_materials"
"Balkan Pike GmbH Transit",122419.0672,"equipment"
"Balkan Pike LC Line",83307.8152,"equipment"
"Balkan Pike Ltd. Corporation",9574.8229,"fish_seafood"
"Balkan Pike OJSC Forwading",82366.6728,"accessories_materials"
"Balkan Trout GmbH & Co. KG Holdings",75866.6728,"accessories_materials"
"Balkan Trout GmbH & Co. KG Holdings",75866.6728,"food"
"Balkan Trout Ltd. Corporation Transit",18093.6721,"accessories_materials"
"Balkan Trout Ltd. Liability Co",2013703.5623,"services"
"Balkan Trout S.A. de C.V.",69618.4387,"fish_seafood"
"Baltic Catch CJSC Express",59591.5328,"accessories_materials"
"Baltic Catch Co Merchants",1804666.6728,"accessories_materials"
"Baltic Catch Co Merchants",1804666.6728,"services"
"Baltic Catch Dry dock Corp Services",63566.6728,"accessories_materials"
"Baltic Catch Ltd. Corporation Brothers",5006.6728,"fish_seafood"
"Baltic Flounder AS Freight",17466.6728,"equipment"
"Baltic Flounder Corp Logistics",36999.4193,"accessories_materials"
"Baltic Salmon BV and Son's",14366.6728,"food"
"Baltic Salmon Corp Marine life",45773.1347,"accessories_materials"
"Baltic Salmon LC Express",31466.6728,"food"
"Baltic Salmon Salt spray",29066.6728,"equipment"
"Baltic Sprat GmbH & Co. KG Enterprises",66967.6598,"fish_seafood"
"Baltic Sprat Incorporated Investment",82766.6728,"fish_seafood"
"Baltic Sprat Kelp GmbH Forwading",6256.6728,"accessories_materials"
"Baltic Sprat Ltd. Liability Co Port",79166.6728,"accessories_materials"
"Baltic Sprat ОАО Marine",46166.6728,"accessories_materials"
"Banded tilapia Corporation Holdings",17498.3297,"fish_seafood"
"Banded tilapia Limited Liability Company Consulting",24840.6901,"food"
"Barber LLC",13336.9757,"services"
"Barber, Campos and Rodriguez",14757.7259,"equipment"
"Barber, Gonzalez and Riggs",74731.2883,"services"
"Barco de Plata CJSC",32717.228,"fish_seafood"
"Barco de Plata Corp",21559.3418,"food"
"Barco de Plata Express",10162.5636,"food"
"Barco de Plata Express",10162.5636,"equipment"
"Barco de Plata Express",10162.5636,"fish_seafood"
"Barco de Plata GmbH & Co. KG",41098.934,"food"
"Barco de Plata GmbH & Co. KG",41098.934,"fish_seafood"
"Barco de Plata Inc & Son's",32066.6728,"equipment"
"Barco de Plata Incorporated",19193.1974,"food"
"Barco de Plata Incorporated",19193.1974,"fish_seafood"
"Barco de Plata Ltd. Liability Co Marine conservation",402871.7153,"accessories_materials"
"Barco de Plata NV",39266.6728,"accessories_materials"
"Barco de Plata SE",46403.6728,"food"
"Barco de Plata SE",46403.6728,"fish_seafood"
"Barco de Plata Sagl",120666.6728,"services"
"Barents Sea  Corporation Worldwide",13446.6728,"equipment"
"Barents Sea  GmbH Cargo",1586678.7367,"accessories_materials"
"Barents Sea Cod - LC United",48566.6728,"equipment"
"Barents Sea Cod Catfish S.A. de C.V. Express",25766.6728,"accessories_materials"
"Barents Sea Cod Catfish S.A. de C.V. Express",25766.6728,"food"
"Barents Sea Cod Catfish S.A. de C.V. Express",25766.6728,"services"
"Barents Sea Cod Coral Reef AS Consulting",38386.4832,"equipment"
"Barents Sea Cod Incorporated & Son's",161405.4788,"equipment"
"Barents Sea Cod Limited Liability Company",11495.73,"fish_seafood"
"Barents Sea Shrimp AB Worldwide",22166.6728,"services"
"Barents Sea Shrimp Dashi",10266.6728,"services"
"Barents Sea Shrimp LC Marine",17966.6728,"services"
"Barents Sea Shrimp OJSC _",5616.6728,"fish_seafood"
"Barents Sea Shrimp SE Marine biology",33866.6728,"food"
"Barents Sea Shrimp SE Marine biology",33866.6728,"fish_seafood"
"Barker Inc",34666.6728,"accessories_materials"
"Barnes-Barnett",15695.0027,"accessories_materials"
"Barnes-Townsend",8023.144,"food"
"Barnett Ltd",87957.9215,"accessories_materials"
"Barnett Ltd",87957.9215,"equipment"
"Barnett Ltd",87957.9215,"fish_seafood"
"Barr LLC",41877.0348,"fish_seafood"
"Barrera Ltd",131925.1004,"fish_seafood"
"Barrett LLC",150666.6728,"accessories_materials"
"Barron LLC",63153107.227,"fish_seafood"
"Barron Ltd",354031.0537,"food"
"Barron, Wright and Arnold",55491.8939,"equipment"
"Barry-Mendoza",356596.6936,"equipment"
"Barton PLC",22453.25,"services"
"Barton-Clayton",5336.6728,"accessories_materials"
"Barton-Clayton",5336.6728,"fish_seafood"
"Bass, Simpson and Alvarez",19716.0277,"accessories_materials"
"Baxter Inc",179499.9045,"services"
"Baxter, Brown and Lopez",805494.6818,"equipment"
"Baxter-Dean",7666.6728,"accessories_materials"
"Bay of Bengal's Anchor",33526.7005,"fish_seafood"
"Bay of Bengal's BV Import",281433.1686,"food"
"Bay of Bengal's Ltd. Liability Co",87713.0458,"food"
"Bay of Bengal's Marine life CJSC Shipping",18791.912,"accessories_materials"
"Bay of Bengal's S.A. de C.V.",16087.4337,"accessories_materials"
"Bay of Bengal's S.A. de C.V.",16087.4337,"fish_seafood"
"Beach Breakers Marine ecology",49588.6794,"food"
"Beach Bums A/S Marine ecology",7071.7593,"fish_seafood"
"Beach Bums Cargo ship",24084.9987,"food"
"Beach Bums LLC Shipping",62801.6059,"services"
"Beachcomber's Bounty Sagl Carriers",47409.483,"food"
"Beachcombers Cod Corp Brothers",15447.8469,"fish_seafood"
"Beachcombers NV Marine ecology",19993.3888,"accessories_materials"
"Beachcombers NV Marine ecology",19993.3888,"equipment"
"Beachcombers Nautical Plc Carriers",9891666.6728,"food"
"Beachcombers Nautical Plc Carriers",9891666.6728,"equipment"
"Bean-White",39049.271,"food"
"Beasley-Morales",231322.3735,"food"
"Beasley-Morales",231322.3735,"fish_seafood"
"Beck, Roach and Mcintosh",15266.6728,"fish_seafood"
"Belgian Cod AB Holdings",48089.4087,"services"
"Belgian Cod GmbH & Co. KG Shipping",348207.9605,"services"
"Belgian Cod S.A. de C.V. Hijiki",335666.6728,"food"
"Belgian Cod Sagl Marine ecology",134190.9527,"equipment"
"Belgian Cod Sagl Marine ecology",134190.9527,"services"
"Belgian Lobster Ltd Pelican",57866.6728,"food"
"Belgian Lobster ОАО Enterprises",277397.3078,"accessories_materials"
"Belgian Scallop & Corporation Transport",18366.6728,"equipment"
"Belgian Scallop AG Seagrass",55566.6728,"accessories_materials"
"Belgian Scallop Limited Liability Company",385124.3339,"fish_seafood"
"Belgian Scallop Ltd. Liability Co",40066.6728,"food"
"Belgian Scallop Marine biology SE United",5552.677,"food"
"Belgian Scallop Pic Freight",46253.7853,"fish_seafood"
"Belgian Shrimps Hull Sagl Industrial",17566.6728,"services"
"Belgian Shrimps Kga Holdings",16266.6728,"services"
"Belgian Shrimps Oyj Brothers",43266.6728,"services"
"Bell, Douglas and Smith",71766.6728,"fish_seafood"
"Bell, Hill and Herrera",27648.814,"accessories_materials"
"Bell, Sanford and Miller",170590.9052,"accessories_materials"
"Bender, Glover and Smith",390453.5943,"equipment"
"Bender-Sutton",171645249.227,"fish_seafood"
"Bender-Sutton",171645249.227,"services"
"Benguela Current   Ltd. Corporation",146666.6728,"food"
"Benguela Current   Marine ecology Ocean",73915.7351,"equipment"
"Benguela Current   Marine ecology Ocean",73915.7351,"services"
"Benitez Ltd",16866.6728,"services"
"Bennett, Love and Wells",52629.9649,"fish_seafood"
"Benson Ltd",89966.6728,"accessories_materials"
"Benson, Johnson and Deleon",51231.9626,"fish_seafood"
"Benson-Henderson",53262.444,"accessories_materials"
"Benton LC Cruise ship",48699.5755,"equipment"
"Benton ship Co Carriers",83366.6728,"food"
"Bernard-Thomas",245907.9993,"services"
"Berry, Santiago and Simon",125573.3945,"services"
"Big Sulphur  Company Delivery",54666.6728,"services"
"Big Sulphur  Incorporated Holdings",20414.1435,"food"
"Big Sulphur  Incorporated Holdings",20414.1435,"fish_seafood"
"Big Sulphur  Kga Transport",5542.3815,"accessories_materials"
"Big Sulphur  Ltd. Corporation",7258.9857,"fish_seafood"
"Big Sulphur  S.A. de C.V.",66482.8127,"fish_seafood"
"Bihar   Ltd. Corporation Brothers",19987.5735,"equipment"
"Bihar   SRL Marine sanctuary",4485103.4116,"accessories_materials"
"Bird PLC",687583.3766,"food"
"Black Group",2671165.3935,"accessories_materials"
"Black Sea  Corporation Transport",44966.6728,"accessories_materials"
"Black Sea  Kga Marine conservation",16928.2219,"equipment"
"Black Sea Anchovy A/S Sailboat",262347.8831,"services"
"Black Sea Anchovy Express",163879.3706,"food"
"Black Sea Anchovy GmbH & Co. KG Import",33526.7005,"fish_seafood"
"Black Sea Anchovy Navigation GmbH Industrial",24768.324,"accessories_materials"
"Black Sea Anchovy Oyj Transport",15496.4346,"equipment"
"Black Sea Carp BV",377677.1424,"accessories_materials"
"Black Sea Carp S.p.A.",12870.3176,"food"
"Black Sea Sprat Co",19956.0355,"food"
"Black Sea Tuna AS",14158.4201,"food"
"Black Sea Tuna AS",14158.4201,"equipment"
"Black Sea Tuna Barracuda",39666.6728,"fish_seafood"
"Black Sea Tuna Forwading Trout",18555.5206,"equipment"
"Black Sea Tuna Ges.m.b.H.",29014.1722,"fish_seafood"
"Black Sea Tuna Lock",526985.7255,"equipment"
"Black Sea Tuna SRL",41563.366,"food"
"Black Sea Tuna SRL",41563.366,"fish_seafood"
"Black Sea Tuna Whale",29032.365,"services"
"Black, Smith and Alvarado",37866.6728,"equipment"
"Black-Colon",35896.1077,"fish_seafood"
"Blackburn, Perez and Cross",8536.6728,"accessories_materials"
"Blackwell-Thomas",15044.5614,"fish_seafood"
"Blake-Howard",79666.6728,"food"
"Blankenship Ltd",17566.6728,"equipment"
"Blevins PLC",8162.2322,"equipment"
"Blue Horizon S.A. de C.V. Import",10631.6076,"accessories_materials"
"Blue Lagoon Kga Distribution",18566.6728,"fish_seafood"
"Blue Nile  Inc Distribution",79412.2303,"equipment"
"Blue Nile  Inc Distribution",79412.2303,"services"
"Blue Ridge   OJSC Forwading",33526.7005,"fish_seafood"
"Blue Water Ventures A/S",66974.3072,"fish_seafood"
"Blue Water Ventures BV Shipping",74495.6495,"food"
"Blue Water Ventures Company Cargo",47312.2344,"food"
"Blue Water Ventures Kga",181610.4815,"accessories_materials"
"Blue Water Ventures Kga",181610.4815,"food"
"Blue Water Ventures Lighthouse Pic Services",13682.8778,"food"
"Blue Water Ventures Lighthouse Pic Services",13682.8778,"services"
"Blue Water Ventures Marine life",120980.3752,"accessories_materials"
"Blue Water Ventures NV",54366.6728,"accessories_materials"
"Blue Water Ventures Plc",8650.3304,"accessories_materials"
"Blue Water Ventures Sea GmbH Consulting",43766.6728,"services"
"BlueTide GmbH & Co. KG",24730.5026,"equipment"
"BlueTide N.V. Marine conservation",71587.4508,"accessories_materials"
"BlueWater Bistro Company Solutions",50293.0653,"services"
"BlueWater Bistro GmbH Industrial",14692.5523,"fish_seafood"
"BlueWaterBites Kga & Son's",5106.6728,"fish_seafood"
"BlueWaterBites Ltd. Liability Co Services",199595.6728,"fish_seafood"
"Booker Group",98264.2493,"equipment"
"Booker, Jackson and Guzman",42394.5633,"accessories_materials"
"Booker-Martinez",15066.6728,"equipment"
"Bowers LLC",57674.6092,"equipment"
"Bowers PLC",255838532.227,"food"
"Bowman, Stephens and Mendoza",24128.8859,"fish_seafood"
"Boyd-Perry",434192.84,"equipment"
"Bradley, Fletcher and Yoder",13506.6728,"equipment"
"Bradley, Ford and Johnson",59899.2736,"fish_seafood"
"Brady, Baker and Mooney",37426.5426,"food"
"Branch PLC",214162.6955,"equipment"
"Branch PLC",214162.6955,"services"
"Bray and Sons",13222.8861,"equipment"
"Brennan-Thompson",93712240.227,"food"
"Brennan-Thompson",93712240.227,"fish_seafood"
"Brewer Ltd",28278.4214,"food"
"Brisa Marina CJSC Bonito",383367.6728,"fish_seafood"
"Brisa del Este AS",135892.8538,"services"
"Brisa del Este GmbH",17283.2772,"fish_seafood"
"Brisa del Mar Pic Marine",13486.6728,"services"
"Brisa del Mar Plc",97958.5498,"accessories_materials"
"Brock LLC",4971.4781,"fish_seafood"
"Brooks, Chen and Johnson",60700531.227,"fish_seafood"
"Brooks, Fuller and Bradley",6923.6618,"accessories_materials"
"Brooks, Fuller and Bradley",6923.6618,"services"
"Brothers Ltd. Liability Co",20166.6728,"equipment"
"Brown Group",84399.376,"food"
"Brown Ltd",45258.3292,"food"
"Brown-Andrews",120666.6728,"food"
"Brown-Booth",24088.7668,"services"
